Id	T0.1	T0.5	T0.6	T4.1	T4.2	T4.3	T8.1	T8.2	T8.3	norm.T0-1	norm.T0-5	norm.T0-6	norm.T4-1	norm.T4-2	norm.T4-3	norm.T8-1	norm.T8-2	norm.T8-3	baseMean	T0	T4	T8	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
CADAFUBG00000001	151	131	183	31	35	44	19	31	18	134	67	134	29	33	49	39	63	34	64.49	112	37	45	1.229	0.297	0.483084442993157	0.536760492214619	0.0936	0.0831
CADAFUBG00000002	142	134	153	650	629	783	136	241	151	126	69	112	608	586	877	276	486	282	380.24	102	690	348	0.507	-0.98	0.0143366822573135	0.0286733645146269	0.1097	0.109
CADAFUBG00000003	157	147	166	7	10	20	8	10	8	139	76	121	7	9	22	16	20	15	47.28	112	13	17	1.395	0.48	0.357116799789164	0.446395999736455	0.0984	0.0798
CADAFUBG00000004	275	249	342	70	44	91	75	64	62	243	128	250	66	41	102	152	129	116	136.33	207	70	132	1.926	0.945	0.0224556086120208	0.037426014353368	0.1064	0.093
CADAFUBG00000005	4	5	2	0	0	1	2	2	3	4	3	1	0	0	1	4	4	6	2.49	3	0	5	10.386	3.377	0.00204407258531934	0.00511018146329835	0.0518	0.0534
CADAFUBG00000006	2	0	1	0	1	2	7	3	3	2	0	1	0	1	2	14	6	6	3.5	1	1	9	7.734	2.951	0.000272141497083366	0.000907138323611221	0.0614	0.0537
CADAFUBG00000007	4	7	3	0	0	0	0	0	0	4	4	2	0	0	0	0	0	0	1.04	3	0	0	1.017	0.024	0.999987137272799	0.999987137272799	0.046	0.0519
CADAFUBG00000008	10	16	10	28	12	10	16	33	23	9	8	7	26	11	11	32	67	43	23.88	8	16	47	2.994	1.582	0.000223358535134501	0.000907138323611221	0.0794	0.0697
CADAFUBG00000009	12	20	24	74	84	77	10	10	9	11	10	18	69	78	86	20	20	17	36.61	13	78	19	0.246	-2.021	7.39615350340289e-08	7.39615350340289e-07	0.0519	0.0761
CADAFUBG00000010	269	262	379	112	132	138	44	33	48	238	135	277	105	123	155	89	67	90	141.97	217	128	82	0.649	-0.623	0.0917606977604112	0.131086711086302	0.0822	0.0938
